dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_003790.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003790.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5009128346162683,0.2881371317465044,2667.968073365564,0.0733133951822916,6.547086715698242,0.0518799027586295,0.3830006917317708,0.0,82,4.0,4.0,22.09490203857422,10.475546264648436,0.0609756097560975,0.1097560975609756,0.0018245304126826,0.1841999894177539,0.9179967641830444,v2b,val,84,0.7159022092819214,0.7570725679397583,0.3905799388885498,0.5803736567497254,2254.0,658.6,0.8816948533058167,0.805225670337677,0.9742120504379272,82
val,drp.en_ko.in_house.selectstar_003795.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003795.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4342269598268995,0.2523899461857203,1382.4154656988878,0.097991943359375,7.675589561462402,0.2190955068550857,0.2931620279947917,0.0003662109375,89,4.0,4.0,15.79093017578125,11.367019042968751,0.0561797752808988,0.1123595505617977,0.0012235871465751,0.1254024435083037,0.721832275390625,v2b,val,97,0.6880410313606262,0.7229945659637451,0.3472834527492523,0.518256151676178,1492.5,374.40000000000003,0.9818673729896545,0.9830508232116699,0.9806867241859436,89
val,drp.en_ko.in_house.selectstar_003801.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003801.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5737286071112472,0.0648082676769413,755.697522710135,0.04986572265625,5.629146099090576,0.0174454965362881,0.0063544379340277,0.0,118,4.0,4.0,13.976412963867189,9.067194976806642,0.0932203389830508,0.3644067796610169,0.0009366261536676,0.2020977600862138,1.3478317260742188,v2b,val,115,0.6157521605491638,0.6495367884635925,0.2673903703689575,0.40637228488922117,1035.0,310.8,0.9594642519950867,0.9539682269096375,0.9650238752365112,118
val,drp.en_ko.in_house.selectstar_003813.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003813.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5388856443184913,0.2691937209089993,2252.8923030598658,0.0706448025173611,7.194420337677002,0.3338854421977124,0.2733900282118056,0.0031195746527777,149,4.053691275167785,6.0,15.551246643066406,11.771195373535155,0.0671140939597315,0.1140939597315436,0.0008926143976976,0.1745029680721329,2.3491439819335938,v2b,val,140,0.6853532195091248,0.7259921431541443,0.29204386472702026,0.5093041360378265,1101.75,529.0,0.909970760345459,0.9668174982070923,0.8594377636909485,149
val,drp.en_ko.in_house.selectstar_003821.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003821.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6130040586384293,0.1339874280708551,1707.5536011724162,0.0784810384114583,6.891533374786377,0.0452259537441278,0.0193277994791666,6.612141927083333e-05,83,4.048192771084337,6.0,18.3599853515625,10.185623779296876,0.0602409638554216,0.1325301204819277,0.0013510644092559,0.164748375359827,0.4073127210140228,v2b,val,82,0.7132274508476257,0.7607327699661255,0.30896908044815063,0.520650839805603,1753.0,421.9,0.9935124516487122,1.0,0.9871086478233337,83
val,drp.en_ko.in_house.selectstar_003825.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003825.jpg,False,600,1279,0.7674,0.4691164972634871,2.131666666666667,True,0.7077215456495098,0.164231563480637,2590.054116185241,0.111474609375,6.789308547973633,0.1103262867647058,0.0107828776041666,0.0123860677083333,88,4.0,4.0,19.246805365519936,8.275314347757037,0.0909090909090909,0.1477272727272727,0.0021898090612174,0.2359145003463589,1.4065093994140625,v2b,val,88,0.7218952178955078,0.7603065371513367,0.3838842511177063,0.5607012629508973,1966.25,839.1,1.0,1.0,1.0,88
val,drp.en_ko.in_house.selectstar_003835.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003835.jpg,False,619,1280,0.79232,0.48359375,2.0678513731825525,True,0.6305439533424256,0.1448409490943193,1238.6522182350848,0.083039314516129,6.791009902954102,0.1512612542496837,0.0267845892137096,0.0,136,4.0,4.0,16.42401123046875,13.704854583740236,0.0367647058823529,0.0588235294117647,0.0008520961188361,0.1889727185830435,1.2037492394447329,v2b,val,137,0.7178783416748047,0.7369611263275146,0.30375275015830994,0.6171494126319885,864.0,441.60000000000014,0.9854941964149475,0.9922330379486084,0.9788461327552795,136
val,drp.en_ko.in_house.selectstar_003875.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003875.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4468354867174735,0.2858914626285398,1609.6993332765735,0.1988016764322916,7.264725685119629,0.0591997333601409,0.3005015055338542,0.0774027506510416,119,4.0,4.0,12.442624664306642,7.111560668945313,0.1596638655462184,0.3949579831932773,0.0005307069927251,0.1007552927382408,1.2388076782226562,v2b,val,116,0.6569784283638,0.6812645196914673,0.3969874978065491,0.4883251339197159,840.0,192.0,0.9955323338508606,0.9955223798751831,0.9955423474311829,119
val,drp.en_ko.in_house.selectstar_003899.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003899.jpg,False,575,1280,0.736,0.44921875,2.226086956521739,True,0.5458640704923273,0.1882582795498763,1491.2048449821689,0.081547214673913,6.601383209228516,0.1386367087595908,0.0818359375,0.0019276494565217,136,4.0,4.0,14.501116943359376,12.38624839782715,0.0735294117647058,0.0808823529411764,0.0008623426215566,0.1711625302089282,0.5415084064006805,v2b,val,136,0.71710604429245,0.7245924472808838,0.4255940914154053,0.6418880224227905,874.0,525.0,1.0,1.0,1.0,136
val,drp.en_ko.in_house.selectstar_003901.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003901.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4254771513097427,0.1833705918663841,1098.702987879411,0.0508473714192708,6.4480977058410645,0.3644490559895833,0.2980295817057292,7.62939453125e-05,110,4.0181818181818185,6.0,19.264013671875,14.344355773925782,0.0,0.0636363636363636,0.0006470030205942,0.1467803271445447,1.228726148605347,v2b,val,109,0.7295631766319275,0.7581302523612976,0.2835601270198822,0.6364573121070862,910.0,624.0,0.9832285642623901,1.0,0.9670103192329407,110
val,drp.en_ko.in_house.selectstar_003903.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003903.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5324129191878575,0.1689125381005998,1193.3395048711034,0.0587158203125,7.170310974121094,0.2537158841401144,0.0132649739583333,0.002655029296875,150,4.0,4.0,14.29599609375,11.440246505737305,0.0066666666666666,0.12,0.0005086480032628,0.1309269098446684,0.8055915832519531,v2b,val,152,0.6887984275817871,0.7160080671310425,0.34766721725463867,0.5734998226165772,841.0,462.0,0.9962648153305054,0.9970149397850037,0.9955157041549683,150
val,drp.en_ko.in_house.selectstar_003904.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003904.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5711675506791258,0.2646984199519681,3013.0270993807867,0.0765482584635416,7.215054035186768,0.2800536112068525,0.1759897867838541,0.022216796875,100,4.0,4.0,17.016001892089847,11.035201263427735,0.05,0.11,0.0009711038734515,0.1431874060945307,0.0,v2b,val,101,0.7138745188713074,0.7450194954872131,0.36934128403663635,0.5766934752464294,1336.5,552.0,0.9981273412704468,0.9962616562843323,1.0,100
val,drp.en_ko.in_house.selectstar_003913.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003913.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4486063040939032,0.3178198157738925,881.6639816115043,0.0477498372395833,6.861205577850342,0.0632640564363766,0.45892333984375,0.0001220703125,96,4.0,4.0,16.89599609375,8.447998046875,0.0729166666666666,0.21875,0.0011606532503067,0.1291716249502826,0.7187728881835938,v2b,val,106,0.6709173917770386,0.6949950456619263,0.40455856919288635,0.5138727426528931,1518.0,368.0,0.9899154901504517,0.9953703880310059,0.9845201373100281,96
val,drp.en_ko.in_house.selectstar_003927.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003927.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4121054256663602,0.3311602022170019,1854.5732318156447,0.0518646240234375,6.832614898681641,0.2745763641556883,0.5481313069661459,0.0342814127604166,138,4.043478260869565,6.0,14.2239990234375,12.695861587524416,0.0144927536231884,0.0797101449275362,0.0005145025386809,0.1198504032868499,0.8354721069335938,v2b,val,139,0.6846311092376709,0.7044054865837097,0.2783623933792114,0.5613030076026917,888.0,483.0,0.9709792733192444,0.9981982111930847,0.9452054500579834,138
val,drp.en_ko.in_house.selectstar_003930.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003930.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5504103716681985,0.3736296972876282,1254.3274622956912,0.0697987874348958,6.031180381774902,0.0626027624591503,0.3662618001302083,0.1405537923177083,127,4.0,4.0,18.85720672607422,11.900372467041016,0.0787401574803149,0.1102362204724409,0.0010159822822212,0.2149336896586062,0.5680634379386902,v2b,val,129,0.7054154276847839,0.7471139430999756,0.36625126004219055,0.4968927919864655,1421.5,378.0,0.9936993718147278,0.9945945739746094,0.9928057789802551,127
val,drp.en_ko.in_house.selectstar_003938.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003938.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4506855684168198,0.2374894922146467,635.4665715138739,0.0338541666666666,6.708593368530273,0.041506698708129,0.1454111735026041,0.000335693359375,245,4.0,4.0,10.921504974365234,7.08304656982422,0.1469387755102041,0.8857142857142857,0.0002863992057852,0.1165057803996981,1.3222808837890625,v2b,val,206,0.6188019514083862,0.6392276287078857,0.32449841499328613,0.46272556483745575,573.0,207.0,0.9579209685325623,0.9409680962562561,0.9754959344863892,245
val,drp.en_ko.in_house.selectstar_003949.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003949.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5403422702631401,0.1971901869833162,1369.6643144587215,0.0838283962673611,7.327919006347656,0.0436933529922385,0.0814005533854166,0.0011461046006944,84,4.071428571428571,10.0,18.27112503051758,13.824062805175782,0.0,0.0714285714285714,0.0016119111740239,0.1955753484364469,1.4189186096191406,v2b,val,83,0.7304182648658752,0.7570853233337402,0.4342164993286133,0.645215368270874,1518.0,756.8,0.984687864780426,1.0,0.9698376059532166,84
val,drp.en_ko.in_house.selectstar_003954.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003954.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6228192231753813,0.1210926543429872,2539.0364333389352,0.0783962673611111,6.167068004608154,0.0367820723124319,0.0185479058159722,0.0,138,4.0,4.0,15.951995849609377,10.512805175781253,0.0579710144927536,0.1594202898550724,0.0007817153534971,0.1551733921257686,0.7313690185546875,v2b,val,138,0.7205097079277039,0.7384110689163208,0.45828238129615784,0.6125168442726135,894.5,504.2,1.0,1.0,1.0,138
val,drp.en_ko.in_house.selectstar_003955.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003955.jpg,False,536,1280,0.68608,0.41875,2.388059701492537,True,0.5724683820666117,0.2357495279823745,3149.1593567061627,0.1194965683411214,7.178905487060547,0.239668337399212,0.0729957651869158,0.1870436623831775,135,4.0,4.0,17.19200439453125,11.265598449707031,0.0148148148148148,0.1111111111111111,0.0013357621661406,0.2508193158074883,0.8229122161865234,v2b,val,135,0.7167054414749146,0.7378098368644714,0.3895694315433502,0.6060638546943665,1012.0,536.8,0.9944487810134888,0.9984076619148254,0.9905213117599487,135
val,drp.en_ko.in_house.selectstar_003971.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003971.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5228382783777573,0.1643134766247149,976.9523263771292,0.0535481770833333,7.218081474304199,0.1832887736800449,0.0734405517578125,0.0028177897135416,127,4.0,4.0,18.135986328125,11.7023876953125,0.0157480314960629,0.1181102362204724,0.0007227248107392,0.1516996506413486,0.8800048828125,v2b,val,128,0.7274619340896606,0.7486814260482788,0.3885311782360077,0.6105444431304932,1118.5,616.8000000000001,0.9992169737815857,1.0,0.9984350800514221,127
val,drp.en_ko.in_house.selectstar_003983.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003983.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.5764176163018918,0.2432441682864886,2573.5592231135665,0.057525634765625,6.552000999450684,0.0928591111127068,0.2201995849609375,0.0002555847167968,60,4.0,4.0,30.584815979003903,18.011206054687502,0.0,0.0,0.0021167827402564,0.2090052270106834,0.80124431848526,v2b,val,81,0.6584563255310059,0.6841025352478027,0.3085557520389557,0.4914131462574005,2303.0,1290.0,0.9551624655723572,0.9642857313156128,0.9462102651596069,60
val,drp.en_ko.in_house.selectstar_003985.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_003985.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4767683041641135,0.2654822043269487,1345.7693221333127,0.0520731608072916,7.4298415184021,0.4881368799147262,0.353790283203125,0.0068715413411458,79,4.0,4.0,18.543991088867188,14.3775830078125,0.0,0.0632911392405063,0.001388443723127,0.1257718467198983,1.98455810546875,v2b,val,78,0.7141829133033752,0.7349069118499756,0.28959816694259644,0.6211277484893799,1801.5,568.0,0.9985007643699646,0.9970059990882874,1.0,79
val,drp.en_ko.in_house.selectstar_004002.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004002.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5254266078176062,0.1973296801388199,1210.3207865381196,0.0569203694661458,7.3508687019348145,0.2560761894275939,0.100311279296875,0.0,143,4.013986013986014,6.0,17.057127380371096,14.387645874023438,0.0069930069930069,0.0769230769230769,0.0008358094787449,0.1659393700257029,0.8463010191917419,v2b,val,156,0.7061893343925476,0.7357391119003296,0.3122412860393524,0.6033657491207123,1034.0,552.0,0.9380740523338318,0.9952380657196045,0.8871201276779175,143
val,drp.en_ko.in_house.selectstar_004004.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004004.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.58167921411186,0.2183606413466881,2417.51502496625,0.0932413736979166,6.381157875061035,0.117117050270629,0.1412692599826389,0.0,68,4.0,4.0,20.70400390625,12.05036247253418,0.0588235294117647,0.1029411764705882,0.0022751139258343,0.2111754331902355,0.4372634887695312,v2b,val,68,0.7367558479309082,0.7608547210693359,0.46969929337501526,0.6091225266456605,2090.0,1104.0,1.0,1.0,1.0,68
val,drp.en_ko.in_house.selectstar_004010.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004010.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5451161104090073,0.1673684633139821,1008.7765026075972,0.0469970703125,7.22822380065918,0.2787803699767667,0.0320281982421875,0.0,135,4.0,4.0,15.1039794921875,12.34298828125,0.0148148148148148,0.0814814814814814,0.0005707501829465,0.1361551516533418,1.7235794067382812,v2b,val,135,0.6916859745979309,0.71588534116745,0.4445478022098541,0.5507688760757447,960.0,483.0,0.9983974099159241,0.9983974099159241,0.9983974099159241,135
val,drp.en_ko.in_house.selectstar_004015.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004015.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.3289237028633068,0.0851283825183805,919.7294933187204,0.0776621500651041,6.409822940826416,0.2562359180325776,0.1756184895833333,0.0,97,4.020618556701031,6.0,22.856002807617188,14.651191406250003,0.0,0.0515463917525773,0.0014386235087662,0.2196310926959287,0.1720733642578125,v2b,val,97,0.7186602354049683,0.754703164100647,0.3373878002166748,0.5375351786613465,1888.0,928.0,0.9991589188575745,1.0,0.9983193278312683,97
val,drp.en_ko.in_house.selectstar_004025.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004025.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5109470541960274,0.2476099853110733,926.895161644866,0.0504557291666666,7.525928020477295,0.2221336414611417,0.1637064615885416,0.0768585205078125,117,4.017094017094017,6.0,19.5279296875,16.09556274414063,0.0341880341880341,0.0769230769230769,0.0009913205963672,0.1535793334040945,1.117957353591919,v2b,val,117,0.7125058174133301,0.7309359908103943,0.29185205698013306,0.6054415345191956,1430.0,781.8,1.0,1.0,1.0,117
val,drp.en_ko.in_house.selectstar_004039.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004039.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5874400219886131,0.2714594475213915,832.215252586304,0.0420888264973958,7.4687581062316895,0.1545469795177185,0.2012837727864583,0.1165720621744791,127,4.0,4.0,18.07562713623047,15.536148376464844,0.0,0.0314960629921259,0.0005719486189534,0.1509455958807423,0.592803955078125,v2b,val,134,0.7271301746368408,0.7568115592002869,0.286101758480072,0.6133430898189545,884.0,624.0,0.9897412061691284,0.9981412887573242,0.9814814925193787,127
val,drp.en_ko.in_house.selectstar_004063.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004063.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5246805028977737,0.1251733827599958,212.59593679135045,0.0419769287109375,6.16488790512085,0.2939477060355392,0.0003611246744791,0.0,113,4.0,4.0,19.498684692382813,16.299521484375003,0.0265486725663716,0.0442477876106194,0.0010222628265989,0.1516841194979165,0.4890975952148437,v2b,val,124,0.6627658009529114,0.7062807679176331,0.35336390137672424,0.43977499902248385,1242.0,701.2,0.8140697479248047,0.9311164021492004,0.7231638431549072,113
val,drp.en_ko.in_house.selectstar_004078.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004078.jpg,False,780,1280,0.9984,0.609375,1.641025641025641,True,0.5476547279568879,0.1264935037473725,1506.553153795094,0.0871269030448717,6.503989219665527,0.0481324776505153,0.0346429286858974,0.0,112,4.0,4.0,25.456005859375,18.212778320312506,0.0178571428571428,0.0267857142857142,0.0015306606067525,0.3779260160131557,0.3429351150989532,v2b,val,114,0.733971118927002,0.7736449241638184,0.3339597284793854,0.5889108777046204,1711.0,1162.8,0.9782803058624268,0.966796875,0.9900398254394531,112
val,drp.en_ko.in_house.selectstar_004096.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_004096.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6310055601830576,0.1383275811237417,4316.231195741617,0.1746368408203125,6.864035606384277,0.0807118534262663,0.0285542805989583,0.0013275146484375,104,4.076923076923077,8.0,17.777620697021483,9.650400390625,0.0288461538461538,0.1826923076923076,0.0013339376523492,0.170609397108447,0.0,v2b,val,102,0.6901019811630249,0.7359464168548584,0.3168463408946991,0.5085166454315185,1866.0,363.00000000000017,0.9950278997421265,0.9915013909339905,0.9985795617103577,104
